152969991,30295
152970176,70344
152970176,63681
152970176,63677
152970176,63675
152970176,69018
152970176,86731
152970259,39590
152970259,49469
152970281,66850
152970281,82804
152970362,40255
152970370,41332
152970370,70139
152970433,51906
152970433,47069
152970457,66545
152970476,65052
152970476,61369
152970852,80489
152971108,78737
152971108,38923
152971108,40255
152971108,31717
152971372,32002
152971866,59954
152972127,28210
152972230,84095
152972635,63269
152972635,22850
152972875,49601
152972875,69747
152973251,31752
152973311,48591
152973311,36107
152973311,11900
152973311,11930
152973434,15518
152973434,32642
152973529,80218
152973626,76600
152973626,84705
152973626,81685
152973626,84702
152973626,84687
152973807,38854
152974244,57383
152974244,42828
152974316,25076
152974529,44595
152974529,50633
152974793,16329
152974793,16329
152975353,12272
152975448,34281
152975573,11415
152975573,11415
152975583,33133
152976041,28588
152976596,73410
152977368,49685
152977368,49686
152977456,11904
152977483,34826
152977795,60086
152978199,39792
152978199,36107
152978199,33735
152978199,36449
152978199,32319
152978281,31252
152978483,38854
152978483,31752
152978483,82948
152978483,82947
152978483,15355
152978521,84805
152978521,79708
152978521,81447
152978697,33029
152979237,56913
152979415,25566
152979415,20992
152979415,22978
152979415,86628
152979415,22979
152979415,43053
152979415,43054
152979415,51767
152979415,43055
152979497,54490
152979836,59664
152980027,86591
152980027,86581
152980175,32319
152980175,68889
152980175,40281
152980175,64495
152980175,48588
152980373,15482
152980373,15479
152980582,41678
152981107,59626
152981107,11953
152981282,48247
152981288,86944
152981370,10451
152981884,17874
152981884,49601
152982048,25833
152982048,80353
152982048,51265
152982048,63812
152982057,84033
152982057,30883
152982412,38607
152982554,61196
152982554,32033
152982554,49642
152982554,25683
152982554,22209
152982646,19986
152982646,51906
152982646,87630
152982646,63925
152982733,82421
152982852,49665
152982915,58047
152983027,28377
152983304,49601
152983304,13567
152983304,49664
152983304,69747
152983304,49666
152983304,17107
152983363,60252
152983374,44119
152983374,44132
152983546,33081
152983546,46475
152984118,40281
152984118,48588
152984363,69017
152984363,81487
152984363,69020
152984363,69016
152984363,81496
152984363,81491
152984363,69018
152984363,81545
152984638,81541
152984638,61396
152984638,67131
152984638,74700
152984638,64487
152984638,69013
152984638,82489
152984638,84119
152984638,67738
152984638,81491
152985389,36107
152985605,27515
152985605,28594
152985605,11482
152986142,22377
152986142,42939
152986142,48534
152986142,48536
152986142,26908
152986142,27303
152986142,38184
152986142,85852
152986142,85851
152986478,63336
152986478,13828
152986478,11879
152986478,84582
152986478,54621
152986630,15511
152986630,32645
152986862,49664
152986862,49666
152986876,68177
152987251,16329
152987515,15424
152987515,13302
152987515,32645
152987515,11507
152987515,11531
152987795,79775
152987795,36928
152987795,70479
152987795,79762
152987795,27814
152987795,60314
152987795,40911
152987795,40910
152987976,84422
152987976,41844
152988007,49601
152988007,44132
152988219,30295
152988674,82948
152988674,82947
152988747,82947
152988914,48574
152989035,46864
152989091,71262
152989091,69679
152990538,73779
152990538,79662
152990538,30942
152990744,41678
152990744,30295
152990971,49601
152990971,44132
152991426,25204
152991632,49667
152991632,11944
152991708,78435
152991826,73198
152992171,31186
152992171,49601
152992276,30942
152992276,21271
152992276,70455
152992276,17418
152992276,67670
152992276,34034
152992300,11940
152992300,11893
152992524,20952
152992524,63395
152992605,82518
152992605,82518
152992606,44595
152992607,38701
152992607,53187
152992608,63816
152992735,82668
152992735,49665
152992735,49666
152993067,63191
152993067,40745
152993341,29647
152993341,17350
152993341,29135
152993827,70093
152993827,74689
152993848,30942
152993848,23214
152993917,86653
152994083,30839
152994239,82227
152994239,82238
152994239,58645
152994239,74780
152994239,82240
152994239,84502
152994239,85537
152994239,84498
152994286,84016
152994286,84018
152994286,84017
152994398,73131
152994398,61414
152994398,44132
152994398,44119
152995174,65052
152995204,32511
152995292,41879
152995292,49469
152995303,44119
152995303,44132
152995303,44119
152995303,44132
152995654,71979
152995654,89207
152995654,82805
152995781,11966
152995781,11938
152995781,34035
152995781,50135
152995781,49244
152995781,49247
152996075,40282
152996075,64494
152996075,71377
152996075,75679
152996501,49684
152996501,31731
152996501,11891
152996501,86732
152996501,50387
152996501,11891
152996814,28211
152996814,28938
152996814,28210
152996814,55660
152997173,11676
152997419,74138
152997577,36061
152997620,67670
152997669,64711
152997669,76402
152997669,15473
152997669,31186
152997669,70465
152997669,70464
152997746,41113
152997746,53117
152997746,34052
152998005,86567
152998005,86568
152998335,74366
152998874,61196
152999161,32107
152999209,80327
152999209,49626
152999209,28211
152999209,28210
152999209,31717
152999280,79085
152999293,53289
152999491,66545
152999495,73729
152999500,81450
152999603,53562
152999694,33062
152999694,33053
152999694,32192
152999694,33042
152999694,33037
152999694,82341
152999758,17888
152999758,50949
152999916,10451
153000236,11894
153000547,41668
153000626,10453
153001326,86661
153001326,86660
153001554,70078
153001842,32068
153001842,11637
153001842,17875
153001842,11619
153001842,56917
153001842,36898
153001842,11646
153001842,27684
153001842,29491
153001842,17875
153001842,27684
153002550,79714
153002550,67742
153002635,33466
153002635,62556
153002635,68726
153003667,44119
153003845,34928
153004781,81345
153004959,63671
153004959,63676
153004959,63681
153004959,63677
153004959,63675
153005134,70208
153005196,41146
153005196,26312
153005355,89086
153005355,59979
153005355,40087
153005355,32721
153005355,70469
153005355,70468
153005591,40282
153005591,56913
153005591,66545
153005591,40767
153005591,67649
153005591,67746
153005591,40734
153005777,36449
153005777,50570
153006376,77931
153006826,64482
153007190,51613
153007346,49601
153007346,61413
153008103,60874
153008103,40914
153008103,22769
153008867,86042
153008867,86043
153008980,47989
153008980,47990
153009025,21579
153009025,39792
153009146,30847
153009146,30846
153009146,66654
153009154,45109
153009314,51906
153009453,57702
153010003,20196
153010003,10798
153010406,70111
153010406,67670
153010844,66666
153010844,25686
153010844,66666
153010844,25686
153010844,66666
153010844,25686
153010905,56691
153011241,46879
153012208,75039
153012761,49665
153012761,49666
153012850,49684
153012850,11579
153012850,10405
153012850,10453
153013250,49667
153013300,86741
153013300,40322
153013300,86894
153013690,42072
153013690,19499
153013835,79484
153013835,79468
153013835,79470
153013911,11579
153013911,38463
153013911,17429
153013911,71260
153013911,40322
153013911,28716
153013911,86589
153013911,86573
153013911,36453
153013911,40282
153013911,29032
153013911,36449
153013911,83796
153013911,30295
153014272,50135
153014272,84012
153014544,11928
153014632,44119
153014759,83310
153014956,27132
153015538,82489
153015604,87589
153015604,87588
153016090,86214
153016090,86213
153016090,75033
153016499,68857
153016499,68858
153016568,31963
153016568,12272
153016985,49392
153016985,64714
153016985,69006
153016985,61387
153016985,61388
153016985,34854
153017029,85953
153017029,73922
153017659,48590
153018006,11912
153018006,51510
153018006,34036
153018006,11958
153018014,25204
153018052,44119
153018052,44132
153018120,64593
153018120,86666
153018120,86656
153018120,86653
153018619,11936
153018619,46104
153018741,72643
